Txn_No,Billing_Date,Item_Type,Zone,Channel,Units,Rate,Revenue,Margin
T2253,2024-03-13,Books,Alpha,Phone,8,351.26,2810.08,609.87
T2221,2024-10-07,Tools,Gamma,Phone,8,822.07,6576.56,662.93
T2060,2024-04-07,Toys,Delta,Store,6,4043.42,24260.52,5002.26
T2188,2024-06-23,Books,Delta,Online,2,2746.25,5492.5,1047.57
T2030,2024-08-01,Toys,Alpha,Online,3,2817.98,8453.94,-154.28
T2338,2024-02-15,Toys,Delta,Phone,10,2161.7,21617.0,4152.46
T2389,2024-03-01,Toys,Beta,Online,11,2484.15,27325.65,6880.86
T2101,2024-05-12,Toys,Beta,Phone,11,3616.58,39782.38,11917.5
T2236,2024-11-06,Garden,Gamma,Store,10,4904.22,49042.2,14749.41
T2379,2024-03-31,Garden,Gamma,Online,3,4093.76,12281.28,3488.94
T2357,2024-09-24,Tools,Delta,Phone,4,2041.34,8165.36,-277.84
T2385,2024-01-15,Garden,Delta,Phone,8,1716.01,13728.08,1640.89
T2109,2024-04-28,Toys,Gamma,Store,11,2514.55,27660.05,6854.84
T2298,2024-07-17,Books,Alpha,Store,11,3522.36,38745.96,5660.83
T2314,2024-08-14,Garden,Alpha,Phone,6,3203.0,19218.0,3631.2
T2289,2024-05-30,Books,Delta,Phone,2,2026.66,4053.32,588.37
T2373,2024-01-12,Pet Care,Delta,Phone,5,1664.85,8324.25,2790.71
T2346,2024-02-03,Pet Care,Alpha,Online,11,1272.23,13994.53,2155.29
T2141,2024-09-02,Garden,Alpha,Store,4,,16800.84,4181.21
T2129,2024-06-10,Books,Delta,Store,4,1147.64,4590.56,1505.76
T2263,2024-07-28,Tools,Alpha,Store,4,3914.14,15656.56,1637.44
T2245,2024-10-17,Garden,Beta,Phone,6,4070.96,24425.76,2525.49
T2207,2024-07-10,Garden,Beta,Phone,9,83.56,752.04,137.03
T2300,2024-09-29,Garden,Beta,Store,10,1848.21,18482.1,1938.81
T2139,2024-03-19,Pet Care,Gamma,Store,3,3060.51,9181.53,3055.75
T2132,2024-01-20,Garden,Beta,Store,5,3284.93,16424.65,4134.41
T2266,2024-02-20,Pet Care,Delta,Phone,5,4278.76,21393.8,2871.82
T2170,2024-12-20,Pet Care,Beta,Store,10,551.71,5517.1,892.73
T2395,2024-04-23,Books,Gamma,Store,2,1102.24,2204.48,298.95
T2232,2024-09-28,Toys,Alpha,Phone,3,,2297.91,172.2
T2377,2024-04-02,Pet Care,Gamma,Online,1,,4804.61,1344.11
T2002,2024-09-07,Tools,Delta,Phone,7,3450.74,24155.18,3669.52
T2155,2024-11-26,Garden,Gamma,Store,1,2291.88,2291.88,336.93
T2187,2024-07-19,Garden,Beta,Online,4,2667.16,10668.64,3342.27
T2051,2024-07-07,Books,Delta,Online,9,3017.16,27154.44,2078.42
T2026,2024-12-28,Toys,Alpha,Online,8,3975.17,31801.36,10173.56
T2310,2024-12-03,Books,Delta,Online,11,1822.16,20043.76,1281.19
T2248,2024-02-02,Toys,Alpha,Store,8,331.52,2652.16,267.87
T2140,2024-01-03,Tools,Delta,Store,10,2854.99,28549.9,6221.07
T2175,2024-05-17,Tools,Gamma,Store,2,1722.09,3444.18,331.1
T2090,2024-01-16,Tools,Gamma,Store,10,1731.47,17314.7,805.21
T2295,2024-06-06,Pet Care,Beta,Online,10,5312.39,53123.9,5110.85
T2080,2024-07-14,Pet Care,Delta,Phone,8,5217.94,41743.52,1825.46
T2014,2024-07-01,Tools,Beta,Phone,6,,4851.96,1302.61
T2340,2024-10-03,Toys,Beta,Online,11,1952.0,21472.0,6271.21
T2181,2024-01-14,Books,Beta,Online,2,1417.76,2835.52,508.83
T2003,2024-11-24,Garden,Delta,Phone,2,2905.48,5810.96,1263.08
T2301,2024-04-01,Toys,Beta,Store,7,3917.62,27423.34,4792.17
T2399,2024-07-16,Tools,Beta,Phone,3,,1704.06,137.64
T2065,2024-01-05,Pet Care,Gamma,Online,4,2328.8,9315.2,233.7
T2165,2024-07-21,Books,Beta,Store,2,4580.77,9161.54,1554.74
T2239,2024-10-25,Garden,Gamma,Store,10,4053.63,40536.3,11321.86
T2114,2024-05-26,Toys,Beta,Store,1,4110.93,4110.93,702.96
T2200,2024-06-01,Toys,Delta,Store,11,534.58,5880.38,1062.38
T2181,2024-01-14,Books,Beta,Online,2,1417.76,2835.52,508.83
T2056,2024-10-28,Pet Care,Alpha,Phone,6,2849.01,17094.06,1974.94
T2235,2024-02-20,Toys,Gamma,Store,11,128.66,1415.26,225.45
T2293,2024-01-26,Pet Care,Beta,Phone,5,5281.96,26409.8,5721.39
T2375,2024-01-08,Garden,Delta,Online,4,5458.98,21835.92,538.41
T2098,2024-08-12,Tools,Beta,Online,3,5287.01,15861.03,3225.18
T2052,2024-12-21,Tools,Delta,Online,6,3492.02,20952.12,1440.95
T2162,2024-10-01,Toys,Gamma,Store,3,5302.29,15906.87,152.77
T2164,2024-03-30,Garden,Alpha,Online,11,770.46,8475.06,1814.22
T2028,2024-06-24,Books,Alpha,Store,9,4927.79,44350.11,3183.38
T2041,2024-03-19,Pet Care,Gamma,Online,2,1236.43,2472.86,370.14
T2022,2024-05-05,Pet Care,Delta,Phone,8,2243.38,17947.04,6167.09
T2283,2024-07-31,Toys,Gamma,,5,1669.48,8347.4,
T2120,2024-06-09,Books,Beta,Phone,9,4251.05,38259.45,3936.8
T2242,2024-11-13,Books,Beta,Phone,10,2789.12,27891.2,5591.13
T2057,2024-08-18,Pet Care,Gamma,Store,4,698.66,2794.64,680.33
T2062,2024-05-18,Books,Delta,Online,8,5455.91,43647.28,10242.05
T2157,2024-07-27,Garden,Beta,Phone,3,4884.24,14652.72,3377.52
T2111,2024-02-24,Tools,Beta,Phone,4,2862.81,11451.24,1466.12
T2322,2024-04-19,Toys,Delta,Store,2,555.82,1111.64,99.44
T2313,2024-05-01,Pet Care,Delta,Online,6,3670.8,22024.8,2943.33
T2341,2024-06-19,Books,Delta,Phone,2,3372.83,6745.66,1153.82
T2138,2024-12-14,Garden,Delta,Online,9,4513.6,40622.4,11612.49
T2397,2024-12-09,Pet Care,Gamma,Phone,11,4118.13,45299.43,12297.9
T2227,2024-12-07,Garden,Gamma,Phone,5,1619.5,8097.5,1129.14
T2246,2024-12-14,Pet Care,Beta,Store,4,3643.16,14572.64,1265.75
T2174,2024-01-23,Garden,Alpha,Store,2,4833.2,9666.4,3122.49
T2089,2024-08-22,Books,Alpha,Store,4,2074.24,8296.96,1569.78
T2223,2024-11-28,Toys,Delta,Online,9,5476.89,49292.01,8120.06
T2177,2024-05-30,Garden,Delta,Store,7,4880.36,34162.52,2193.18
T2241,2024-01-06,Pet Care,Beta,Online,5,577.85,2889.25,440.69
T2386,2024-04-21,Pet Care,Delta,Store,1,2222.03,2222.03,855.84
T2249,2024-09-22,Pet Care,Gamma,Online,5,1362.67,6813.35,698.1
T2202,2024-02-09,Books,Beta,Phone,3,1668.83,5006.49,680.19
T2115,2024-05-18,Garden,Beta,Online,11,4724.07,51964.77,14162.76
T2096,2024-09-23,Garden,Alpha,Online,3,111.97,335.91,131.49
T2059,2024-07-07,Pet Care,Gamma,Online,4,4234.15,16936.6,4270.15
T2145,2024-11-15,Tools,Delta,Online,1,2585.7,2585.7,258.78
T2074,2024-06-27,Garden,Alpha,Store,2,1622.96,3245.92,308.69
T2079,2024-02-26,Pet Care,Alpha,Phone,7,5150.0,36050.0,11242.21
T2312,2024-04-19,Tools,Delta,Phone,4,534.63,2138.52,322.3
T2254,2024-11-29,Garden,Alpha,Online,8,5170.48,41363.84,
T2081,2024-04-07,Toys,Gamma,Online,1,242.79,242.79,76.46
T2050,2024-02-21,Garden,Gamma,Store,5,826.56,4132.8,410.14
T2258,2024-05-24,Books,Delta,Store,10,3975.09,39750.9,4819.08
T2243,2024-08-18,Books,Gamma,Phone,4,352.41,1409.64,390.55
T2350,2024-09-05,Garden,Beta,Store,8,4922.89,39383.12,8324.62
T2255,2024-05-12,Pet Care,Delta,Phone,6,1009.87,6059.22,1163.67
T2351,2024-05-30,Pet Care,Alpha,Online,10,2001.92,20019.2,4103.55
